Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG22,OUT019,80.81772983281667
FDG31,OUT017,1024.862626820625
NCV53,OUT027,6268.746668049728
DRJ37,OUT035,2460.1690630637227
FDV07,OUT035,1658.5907777167606
FDW52,OUT018,2602.05000326924
FDT15,OUT045,3060.0748157510297
FDD02,OUT018,1972.274100497836
FDM16,OUT035,1070.3916858301643
NCE55,OUT046,2825.308446366727
FDB57,OUT018,3554.13754866453
FDQ04,OUT013,674.9223696372962
FDQ47,OUT019,87.3121047997073
FDY14,OUT019,580.3895055475128
DRK37,OUT017,3060.0748157510297
FDO25,OUT017,3714.096443026305
FDL57,OUT046,4053.2289754089634
NCK29,OUT018,2011.870117364422
FDK46,OUT027,6354.398422565287
NCB43,OUT010,531.0509878398036
DRE01,OUT027,6272.125063785496
FDC46,OUT018,3054.8282307396385
FDQ23,OUT045,1568.3260501443915
FDX38,OUT049,693.3917787914266
FDG60,OUT018,3617.7551543544955
FDW55,OUT017,3886.426486199391
FDP39,OUT013,693.3917787914266
FDB20,OUT018,1295.5811849393328
FDV21,OUT017,2011.870117364422
FDZ02,OUT013,1529.0928065298046
FDP19,OUT027,3372.0592269278404
FDA38,OUT035,3885.609507991502
FDH22,OUT045,2011.870117364422
DRM11,OUT045,4070.444351722309
FDO12,OUT027,5467.370757923873
FDT14,OUT049,2011.870117364422
FDW34,OUT010,561.2909007575767
FDG04,OUT027,5205.3272060495
FDW59,OUT018,1424.7608494936787
FDR33,OUT018,1589.1770388563486
FDP32,OUT013,2023.3795426691818
FDL13,OUT027,6103.695965801137
FDD22,OUT013,1925.5277494275322
FDV40,OUT027,1884.5571773915447
NCD55,OUT046,674.9223696372962
FDQ20,OUT010,85.07499154150173
FDD28,OUT045,853.3159561805817
FDC39,OUT045,3703.394172315529
NCR17,OUT049,1946.6745736645537
DRO35,OUT018,1946.6745736645537
FDF40,OUT049,4026.1301637760107
FDR31,OUT018,2443.1531943756245
NCQ41,OUT017,3065.381790201943
FDP38,OUT046,693.3917787914266
NCU54,OUT027,5597.98586575146
FDG22,OUT018,674.9223696372962
DRK59,OUT013,3813.398965407174
FDC37,OUT046,1579.1235637680948
NCO42,OUT013,2460.1690630637227
NCT42,OUT017,2460.1690630637227
FDX27,OUT035,1521.7543580797183
FDV40,OUT018,1073.7766100526342
FDT45,OUT027,1607.0823917223584
FDS47,OUT019,231.16004670490946
FDR45,OUT035,3848.6354090721566
FDB03,OUT045,3860.873681789873
FDO49,OUT035,778.0837023271538
FDU60,OUT027,4199.8908890494895
FDB26,OUT018,738.3679427371874
FDB46,OUT017,3687.4266825749946
FDQ37,OUT019,486.3341050414316
FDN03,OUT017,4014.6277841675264
NCX30,OUT045,3999.5088736427574
FDK32,OUT019,358.25977943129374
DRM47,OUT013,3065.381790201943
NCO02,OUT046,1064.869155241818
FDP04,OUT013,1040.0911797117483
NCO43,OUT049,1548.965813315958
FDD59,OUT013,1363.4349944536286
FDQ10,OUT017,2825.308446366727
FDW45,OUT035,2460.1690630637227
NCK30,OUT049,4022.5831336682827
FDU31,OUT018,3501.1136114160604
NCQ17,OUT019,357.17511386801675
FDN01,OUT017,2825.308446366727
FDZ19,OUT049,2825.308446366727
DRG37,OUT017,2496.489188965866
FDE32,OUT045,674.9223696372962
FDO34,OUT049,2688.8511775551888
FDM04,OUT019,141.96096250144288
FDZ25,OUT049,2796.541626219622
FDU08,OUT049,1538.826400754803
NCW30,OUT045,4053.2289754089634
NCM18,OUT013,983.342310780081
FDS22,OUT035,674.9223696372962
NCH18,OUT017,3869.2111098860455
FDC23,OUT013,2865.2030480480767
FDY46,OUT013,3060.0748157510297
NCU06,OUT046,3795.7456128564395
FDX57,OUT045,1529.0928065298046
FDX36,OUT027,5717.343089244649
FDL16,OUT045,693.3917787914266
FDT16,OUT010,601.171206468254
FDN16,OUT018,1563.5612928528667
FDC03,OUT046,3065.381790201943
DRF60,OUT013,3859.337679782933
FDS27,OUT027,5561.581444909647
FDP33,OUT010,637.4171806363778
FDJ36,OUT018,1548.965813315958
NCR42,OUT013,674.9223696372962
FDV14,OUT017,1437.7781592924373
NCP42,OUT035,3065.381790201943
FDB50,OUT027,2236.3095229978658
NCC30,OUT027,4571.905749658502
FDA23,OUT018,1553.9251670122892
FDW16,OUT017,1499.2483318225134
FDQ52,OUT010,566.8882401137882
FDB58,OUT049,2254.3563380966575
NCP29,OUT049,1040.0911797117483
NCM05,OUT045,4103.1796220277865
FDO25,OUT013,3714.096443026305
NCM54,OUT046,2023.3795426691818
NCL54,OUT046,2825.308446366727
FDL39,OUT010,476.72334063759206
FDF53,OUT018,2977.439830066562
NCQ42,OUT035,2023.3795426691818
FDF58,OUT013,1024.862626820625
FDZ04,OUT035,1040.0911797117483
FDE26,OUT019,291.0205073258486
FDS60,OUT017,2963.0773687391033
FDV58,OUT017,3065.381790201943
FDM04,OUT045,719.317894093028
FDE08,OUT035,2460.1690630637227
NCB43,OUT049,3060.0748157510297
FDU11,OUT010,258.5065878730872
FDF22,OUT019,537.9652579111811
FDE24,OUT013,2064.293684099595
DRJ49,OUT046,2044.8215705645284
NCQ53,OUT035,3840.1291103664034
NCL41,OUT013,674.9223696372962
FDR22,OUT013,1663.9118307840324
FDH04,OUT035,1516.4746107245558
DRH15,OUT045,674.9223696372962
FDY40,OUT049,693.3917787914266
NCI17,OUT035,1529.0928065298046
NCC18,OUT013,2825.308446366727
FDY28,OUT027,5738.603224469915
FDB45,OUT027,2631.8294024584525
NCL30,OUT018,2017.4908421071136
FDM10,OUT017,3687.4266825749946
FDH22,OUT027,3365.774487870916
NCZ53,OUT017,3060.0748157510297
NCI18,OUT013,3779.4043128937774
FDH14,OUT027,3424.8251746202072
FDR36,OUT027,1081.7567776000374
FDW01,OUT045,2475.2139101510083
FDK02,OUT027,3048.441948266371
FDJ02,OUT018,2460.1690630637227
FDU55,OUT013,4081.146622433085
NCV18,OUT027,2427.3262405468354
FDH14,OUT018,2059.905861303644
FDZ37,OUT045,1481.6144562009933
FDX49,OUT049,3812.961831494018
NCD43,OUT046,1568.3260501443915
FDZ07,OUT013,989.0759843879781
FDK43,OUT035,2011.870117364422
FDR32,OUT018,3566.7981019224326
FDT39,OUT013,2475.2139101510083
NCV54,OUT017,2011.870117364422
FDF38,OUT018,674.9223696372962
FDV60,OUT046,3065.381790201943
FDH44,OUT027,3952.5891971240967
FDS21,OUT046,989.0759843879781
NCL41,OUT045,674.9223696372962
FDM46,OUT017,1521.7543580797183
FDU27,OUT045,693.3917787914266
NCJ54,OUT017,3810.566606509366
DRG51,OUT018,2585.711564561485
NCA29,OUT019,393.48100862396655
FDR47,OUT045,3065.381790201943
NCL19,OUT027,3416.2300198240905
DRG01,OUT049,1171.403436585734
FDG10,OUT046,853.3159561805817
NCV05,OUT049,2483.519857656783
NCH18,OUT019,568.5220233676043
FDV14,OUT018,1437.7781592924373
DRJ23,OUT035,3060.0748157510297
DRJ11,OUT046,3060.0748157510297
FDZ03,OUT017,3060.0748157510297
FDI27,OUT010,96.34443490817901
FDJ14,OUT018,1397.6620959783374
FDU32,OUT017,2011.870117364422
FDD47,OUT027,4115.842801887013
DRF36,OUT035,3060.0748157510297
FDM21,OUT046,4041.576800275789
FDV10,OUT018,674.9223696372962
FDH60,OUT018,3060.1352051905524
FDX47,OUT010,378.81723465148417
FDT19,OUT019,430.8365718758638
FDO11,OUT045,4035.524749509865
FDH24,OUT027,4136.831052448044
FDL02,OUT018,1583.8082255299637
FDB02,OUT049,2825.308446366727
FDA43,OUT046,3065.381790201943
FDG52,OUT045,687.6772909760657
DRC12,OUT013,3060.0748157510297
FDY37,OUT018,2064.293684099595
NCU18,OUT045,2064.293684099595
FDU09,OUT035,853.3159561805817
DRJ25,OUT027,1283.9920062626763
DRE12,OUT018,1925.5277494275322
DRL47,OUT017,2011.870117364422
DRK01,OUT046,1529.0928065298046
FDC22,OUT019,500.77820764793233
FDG44,OUT013,816.6703812539176
FDW04,OUT035,2044.8215705645284
FDK09,OUT049,3775.4603667941637
NCN43,OUT035,2011.870117364422
FDG04,OUT049,3060.0748157510297
FDH32,OUT010,209.0916364780147
DRI47,OUT017,2460.1690630637227
DRE15,OUT013,1090.9311917911357
FDY11,OUT035,1064.869155241818
FDO60,OUT049,677.0840964593292
FDQ20,OUT018,674.9223696372962
FDO57,OUT027,4004.000669674
FDT14,OUT019,274.6490215547356
FDA57,OUT049,674.9223696372962
DRN35,OUT017,674.9223696372962
FDJ03,OUT046,693.3917787914266
FDX28,OUT017,1553.9251670122892
DRE25,OUT045,1506.5956936333748
FDR09,OUT046,4033.8680120735658
FDB23,OUT035,3780.409813040576
FDO08,OUT045,2553.6607932767624
FDQ23,OUT049,1548.965813315958
FDW04,OUT013,2044.8215705645284
DRK13,OUT010,527.0318686857092
NCL17,OUT027,3424.8251746202072
FDY21,OUT035,3065.381790201943
FDJ38,OUT027,5167.228887184611
FDA37,OUT019,276.64774484407076
FDV43,OUT013,677.0840964593292
FDL36,OUT046,1510.5143662725234
FDD53,OUT045,674.9223696372962
FDZ19,OUT010,407.8542689232732
FDV21,OUT045,2011.870117364422
NCL54,OUT018,2820.061861355336
DRI47,OUT027,3915.636876970366
DRG03,OUT049,2496.489188965866
FDG21,OUT013,2460.1690630637227
FDW03,OUT018,1568.3260501443915
NCI55,OUT046,2011.870117364422
DRC36,OUT019,436.54192144671435
FDH22,OUT017,2023.3795426691818
FDV20,OUT045,2023.3795426691818
NCU41,OUT027,5548.265213569572
FDN46,OUT027,2631.8294024584525
FDK50,OUT045,2548.898653621151
NCA05,OUT027,3973.148770893736
DRH01,OUT018,2820.061861355336
FDT08,OUT018,2460.1690630637227
FDM08,OUT018,3565.0482049881457
FDZ07,OUT035,983.342310780081
FDS22,OUT017,687.6772909760657
FDV35,OUT027,3983.5581826136386
FDI28,OUT010,175.13988779332757
FDW58,OUT027,2630.0036225468402
FDT52,OUT045,3890.108075228384
FDY34,OUT046,2565.8724584165916
FDR10,OUT046,2537.8439660980566
FDK57,OUT017,2011.870117364422
FDR02,OUT027,2783.588736579336
FDX49,OUT046,3817.080554436167
FDQ20,OUT046,674.9223696372962
DRK23,OUT045,4021.140889770096
NCW06,OUT046,3060.0748157510297
FDR31,OUT017,2460.1690630637227
NCE43,OUT013,2729.831706958187
DRO59,OUT027,2230.0542020315766
FDN09,OUT049,3858.5088391752693
FDR11,OUT046,2548.898653621151
FDO57,OUT013,2548.898653621151
NCX18,OUT017,3065.381790201943
FDB05,OUT018,3784.94522244852
FDQ08,OUT018,975.5788964323647
NCG43,OUT035,1521.7543580797183
FDJ56,OUT013,1553.9251670122892
FDA13,OUT010,87.56952886541967
FDO56,OUT017,1946.6745736645537
FDB37,OUT018,3643.4768293735933
FDZ02,OUT018,1529.0928065298046
FDQ24,OUT046,4035.524749509865
FDM16,OUT013,1070.3916858301643
FDU35,OUT049,1538.826400754803
FDT35,OUT035,2729.831706958187
NCX30,OUT049,3858.5088391752693
FDG04,OUT017,3060.0748157510297
FDI12,OUT035,1437.7781592924373
FDE35,OUT035,971.6054326888992
NCP14,OUT027,2631.8294024584525
NCY53,OUT045,1658.5907777167606
FDP49,OUT017,853.3159561805817
FDQ04,OUT017,674.9223696372962
FDM39,OUT035,2959.110967200212
FDO58,OUT019,374.1060787418735
FDC56,OUT017,2005.7127628624478
NCQ54,OUT046,2669.2723228523555
FDV10,OUT027,1081.7567776000374
NCK17,OUT046,674.9223696372962
NCF55,OUT027,1076.6663510050646
FDV33,OUT013,4063.931246119739
NCH29,OUT019,233.69240554199484
FDA37,OUT027,3288.667848993207
FDH46,OUT018,1553.9251670122892
FDS25,OUT035,1663.9118307840324
FDH04,OUT027,2534.345914788124
FDX52,OUT046,3060.0748157510297
NCD42,OUT017,674.9223696372962
FDW47,OUT017,2011.870117364422
FDL25,OUT027,2578.720908494412
NCJ06,OUT010,280.6450697014588
FDY09,OUT013,2825.308446366727
FDS40,OUT046,674.9223696372962
FDH41,OUT017,3714.096443026305
FDG38,OUT035,1424.7608494936787
FDU03,OUT027,4982.280109020388
FDV20,OUT046,2023.3795426691818
DRB13,OUT045,3060.0748157510297
NCQ30,OUT013,2011.870117364422
NCH06,OUT013,3854.828092470509
FDU50,OUT018,1866.556737685974
NCO42,OUT019,355.087066761225
FDW09,OUT018,1320.0960846758837
FDH04,OUT013,1491.0520999351158
FDC21,OUT045,1583.8082255299637
FDL21,OUT049,674.9223696372962
FDM46,OUT010,229.1887673661188
FDT22,OUT019,163.03948281387034
FDB28,OUT035,3069.7993356053507
FDI12,OUT018,1470.3563997526635
FDA28,OUT045,2011.870117364422
FDF59,OUT013,2023.3795426691818
FDM45,OUT027,3260.2665321654413
FDQ56,OUT017,1402.808860366851
FDR46,OUT049,2460.1690630637227
FDT01,OUT013,3714.096443026305
FDD16,OUT027,1927.9567233508121
NCU30,OUT010,364.46254642928596
FDM40,OUT010,341.5793078542507
FDI56,OUT035,1516.4746107245558
NCS30,OUT013,2023.3795426691818
FDU08,OUT017,1538.826400754803
FDX51,OUT027,5547.555196973041
FDA43,OUT045,3065.381790201943
FDX59,OUT010,86.28041891095967
FDC37,OUT018,1573.4556502168384
FDP58,OUT013,3720.8689031583012
NCY42,OUT035,2064.293684099595
FDF21,OUT018,3054.8282307396385
FDU10,OUT027,1081.7567776000374
DRL47,OUT018,2011.870117364422
FDA58,OUT018,3591.1338642212427
FDJ22,OUT049,3065.381790201943
FDK50,OUT046,2537.8439660980566
FDO38,OUT035,1295.5811849393328
DRF60,OUT035,3848.6354090721566
NCZ42,OUT019,568.2879022471747
FDD35,OUT049,1972.274100497836
FDL25,OUT045,1516.4746107245558
FDJ16,OUT013,853.3159561805817
DRK59,OUT049,3816.233746752937
FDI50,OUT046,3827.3448489095545
NCB19,OUT045,1446.033541689421
DRI37,OUT035,966.4424426090387
FDA14,OUT027,3873.665663032376
FDC08,OUT018,3555.9179273558316
FDS45,OUT046,1568.3260501443915
FDI21,OUT049,1040.0911797117483
DRJ47,OUT035,2825.308446366727
DRE37,OUT027,5149.088721394917
FDT55,OUT018,2532.5379576716787
NCG42,OUT027,3378.470317946605
FDA31,OUT049,2825.308446366727
NCW42,OUT046,3768.702042183001
FDF50,OUT017,3065.381790201943
FDK56,OUT049,3060.0748157510297
FDX10,OUT035,674.9223696372962
NCK07,OUT027,4078.4522734609
FDZ49,OUT017,3801.5984774512167
FDR33,OUT013,1589.1770388563486
FDO44,OUT018,1663.9118307840324
FDA20,OUT046,3060.0748157510297
NCL30,OUT045,2023.3795426691818
FDI05,OUT019,177.34230471351694
FDQ12,OUT018,3589.662750430999
FDH47,OUT017,1529.0928065298046
FDH34,OUT018,3054.8282307396385
FDF29,OUT046,2044.8215705645284
FDG40,OUT018,674.9223696372962
NCE18,OUT017,4010.2111443535337
FDP21,OUT010,484.19016562736635
FDY50,OUT013,1470.3563997526635
FDB36,OUT049,2044.8215705645284
NCZ29,OUT049,2023.3795426691818
FDU20,OUT018,1978.2449159971407
FDO56,OUT013,1946.6745736645537
FDW31,OUT049,3065.381790201943
DRH59,OUT013,1090.9311917911357
NCB30,OUT017,3065.381790201943
FDK43,OUT027,3365.774487870916
FDW43,OUT045,3807.983043249924
NCL19,OUT017,2064.293684099595
FDJ27,OUT046,1548.965813315958
FDC45,OUT046,2744.901252354144
FDY40,OUT035,713.5615109503557
NCM41,OUT035,1516.4746107245558
NCK18,OUT019,447.92565983703656
FDP37,OUT049,2044.8215705645284
FDA27,OUT027,6223.833111910342
NCX30,OUT035,3858.5088391752693
FDR09,OUT017,4013.9244410436613
FDG08,OUT027,4410.187409460951
NCU30,OUT013,2565.8724584165916
FDB16,OUT017,1450.8551404003147
FDM16,OUT017,1070.3916858301643
FDC48,OUT013,1367.4473801694483
NCF18,OUT046,3060.0748157510297
FDU46,OUT018,1446.033541689421
FDH41,OUT018,3496.1849781384894
NCN42,OUT010,410.0648065061484
FDU49,OUT046,1470.3563997526635
FDB20,OUT027,2236.3095229978658
FDG50,OUT019,235.73720766328773
FDW20,OUT045,2011.870117364422
NCO55,OUT049,1589.1770388563486
FDX48,OUT046,2491.6383241613667
FDU48,OUT046,2049.3316760056755
FDR48,OUT019,361.38876554170713
FDK27,OUT013,2011.870117364422
FDT35,OUT013,2602.05000326924
FDN12,OUT049,1616.1381437599716
NCE31,OUT019,87.16474345260893
FDL21,OUT017,674.9223696372962
FDV56,OUT017,1583.8082255299637
FDR16,OUT017,3714.096443026305
NCP41,OUT049,1589.1770388563486
FDJ27,OUT013,1553.9251670122892
FDA07,OUT017,2011.870117364422
FDK55,OUT049,1486.1411843470219
FDM33,OUT049,3759.296970687326
FDY46,OUT046,3060.0748157510297
FDD36,OUT046,1946.6745736645537
FDB12,OUT027,2631.8294024584525
FDF28,OUT019,275.6384984989716
NCE07,OUT019,319.80514189742325
FDW50,OUT027,4108.098945711138
NCW18,OUT017,3833.616004763835
NCJ17,OUT019,234.2852743297751
DRZ24,OUT010,281.36318659769535
FDS07,OUT035,1940.848815814043
NCW05,OUT010,254.8786188648488
FDZ22,OUT018,1402.808860366851
FDK02,OUT046,1946.6745736645537
FDZ45,OUT027,5552.345906873642
FDL25,OUT046,1499.2483318225134
FDS08,OUT045,2825.308446366727
NCZ42,OUT027,6268.746668049728
FDX57,OUT035,1529.0928065298046
FDF21,OUT046,3060.0748157510297
FDJ56,OUT018,1529.0928065298046
FDX10,OUT013,674.9223696372962
DRG48,OUT035,2449.3625531273633
DRN37,OUT046,2664.04706081299
NCY41,OUT018,674.9223696372962
FDN28,OUT045,1568.3260501443915
FDE34,OUT045,3030.430223200707
FDR10,OUT045,2553.6607932767624
FDC32,OUT017,1516.4746107245558
DRG13,OUT046,2565.8724584165916
FDP59,OUT049,1568.3260501443915
NCT53,OUT010,384.21126253785934
FDL57,OUT027,6186.100707929955
FDN32,OUT010,499.48073525867034
FDK09,OUT018,3543.680496962348
FDA52,OUT010,435.43701923075446
FDC57,OUT049,3065.381790201943
FDI09,OUT035,3829.274445736758
NCB07,OUT046,3065.381790201943
FDP26,OUT035,1563.5612928528667
FDP40,OUT027,3041.7233277587266
FDL15,OUT013,2475.2139101510083
FDV07,OUT046,1668.2822621433706
FDS03,OUT017,1040.0911797117483
FDE50,OUT049,3060.0748157510297
FDQ15,OUT017,1300.656272555858
FDQ33,OUT010,336.37307537996406
FDT22,OUT013,853.3159561805817
DRO35,OUT035,1946.6745736645537
FDJ41,OUT049,4084.828211462078
FDQ27,OUT035,1568.3260501443915
FDC26,OUT017,1806.6883176268425
NCF43,OUT027,3478.8758440584015
NCR50,OUT035,2491.6383241613667
FDE39,OUT018,2011.870117364422
FDN49,OUT027,1081.7567776000374
DRG11,OUT035,1583.8082255299637
NCA18,OUT049,1946.6745736645537
FDM36,OUT018,2820.061861355336
FDW32,OUT017,1437.7781592924373
NCQ18,OUT010,229.7135225693454
FDX14,OUT027,2056.6020242454947
FDD46,OUT017,2483.519857656783
FDI34,OUT019,567.0896662869976
NCJ17,OUT035,1433.9726923711858
FDB52,OUT035,4049.2044238015355
FDV55,OUT018,2411.34118485087
FDC57,OUT046,3065.381790201943
FDB29,OUT046,1940.848815814043
NCO43,OUT035,1548.965813315958
FDG44,OUT045,809.8037567100899
FDJ34,OUT045,2011.870117364422
FDH40,OUT049,1402.808860366851
NCD07,OUT027,3041.7233277587266
FDB41,OUT017,687.6772909760657
FDH47,OUT018,1529.0928065298046
DRK37,OUT035,3060.0748157510297
FDM25,OUT019,443.1678245058639
NCX06,OUT045,3060.0748157510297
NCS05,OUT017,2049.3316760056755
FDS39,OUT045,2064.293684099595
FDC47,OUT027,5875.638343398157
FDG20,OUT013,2847.2480248180755
DRL23,OUT017,1579.1235637680948
FDY33,OUT013,2532.5379576716787
NCH18,OUT045,3858.5088391752693
FDX47,OUT035,2496.489188965866
NCB06,OUT045,2532.5379576716787
FDP36,OUT049,693.3917787914266
FDW44,OUT018,2820.061861355336
NCU41,OUT018,3060.1352051905524
NCS17,OUT046,1529.0928065298046
FDD46,OUT035,2496.489188965866
FDE45,OUT017,2847.2480248180755
FDI09,OUT017,3839.9767164475343
NCJ54,OUT010,567.9540513178631
NCA29,OUT018,2820.061861355336
NCN41,OUT027,3269.593528175003
FDY34,OUT035,2565.8724584165916
NCG55,OUT035,1940.848815814043
DRM49,OUT046,677.0840964593292
NCB42,OUT049,1940.848815814043
FDE58,OUT045,1946.6745736645537
DRJ25,OUT013,696.1963922022425
FDS47,OUT010,202.8805124735197
FDY21,OUT049,3065.381790201943
NCI54,OUT013,1668.2822621433706
FDO24,OUT017,2532.5379576716787
FDY43,OUT035,2729.831706958187
FDF35,OUT018,1583.8082255299637
NCP29,OUT019,171.31704018009268
FDN28,OUT027,2631.8294024584525
FDJ50,OUT018,738.3679427371874
FDQ14,OUT027,3919.419403265114
FDC37,OUT035,1583.8082255299637
FDN08,OUT046,1972.274100497836
FDD04,OUT035,2064.293684099595
FDW34,OUT018,3622.2304021065715
FDP04,OUT017,1040.0911797117483
NCG07,OUT017,3060.0748157510297
NCN14,OUT018,3054.8282307396385
FDJ16,OUT045,853.3159561805817
NCM42,OUT045,1589.1770388563486
NCF19,OUT046,693.3917787914266
FDY21,OUT018,3060.1352051905524
FDY19,OUT035,1940.848815814043
FDV09,OUT045,2460.1690630637227
FDA28,OUT013,2011.870117364422
FDC38,OUT018,2053.5115754333783
FDL28,OUT045,3827.3448489095545
NCH43,OUT049,3709.324605132021
NCN53,OUT045,674.9223696372962
NCW05,OUT017,1589.1770388563486
NCO30,OUT018,3054.8282307396385
FDT04,OUT019,88.30194565981236
FDB27,OUT018,3060.1352051905524
NCK07,OUT013,2607.2922416150786
NCA53,OUT013,693.3917787914266
FDB33,OUT018,2537.8439660980566
FDU37,OUT017,1295.5811849393328
FDR13,OUT035,1940.848815814043
FDE45,OUT049,2847.2480248180755
FDV37,OUT017,3065.381790201943
FDX44,OUT019,242.12361391568928
NCL06,OUT017,4063.931246119739
FDJ28,OUT045,3060.0748157510297
FDX55,OUT049,3732.1063862948313
NCK17,OUT018,674.9223696372962
FDH52,OUT035,1004.6607405246488
FDN13,OUT027,2631.8294024584525
FDK44,OUT018,2820.061861355336
FDU16,OUT046,1402.808860366851
FDZ07,OUT017,966.4424426090387
NCN06,OUT027,4069.933511578262
FDH02,OUT010,212.47887355004886
NCW18,OUT045,3822.913734053059
FDH57,OUT013,2044.8215705645284
FDV35,OUT045,2491.6383241613667
NCU29,OUT013,2443.1531943756245
NCP02,OUT046,853.3159561805817
FDN44,OUT013,2537.8439660980566
FDX03,OUT018,674.9223696372962
FDR11,OUT010,372.38522397272186
FDA36,OUT046,3060.0748157510297
FDP58,OUT027,5588.750327715456
FDH31,OUT045,1529.0928065298046
FDH34,OUT035,3060.0748157510297
FDS13,OUT035,4070.4451940465415
FDT01,OUT018,3510.567995554026
FDY09,OUT049,2825.308446366727
FDV33,OUT027,6205.27073679877
NCW29,OUT010,293.0750126581553
NCN17,OUT045,1548.965813315958
FDX01,OUT046,1946.6745736645537
FDL03,OUT049,3065.381790201943
DRL59,OUT049,853.3159561805817
DRM11,OUT027,6195.33624596596
FDA43,OUT049,3065.381790201943
FDZ56,OUT010,402.84691847834745
FDI44,OUT018,1295.5811849393328
FDB50,OUT013,1295.5811849393328
FDU15,OUT019,80.95537638593288
NCJ19,OUT019,171.64868466926472
FDD48,OUT013,1940.848815814043
